Textbox18,Textbox12,Source,Temporary_SN_Flag,Region,Service_Center_Code,Business_Unit,Repair__,Year_Month,Year_and_Month,Repaired_Date,Serial___In,Product___In,Product,Product2,PRODUCT_PHR,Product_TOP10_EMC,Product_Group_1,Product_Group_2,Product_Group_3,Product_Category,Product_Division,PHR,EMC,Billed_Account_Name,Problem_Code,Problem_Description,Problem_Group,Fault_Code,Fault_Category,Fault_Category_II,Fault_Type_Per_Line,Action_Code,Repair_Code,FS_Bulletin_Eco,Part_Number,Part_Description,Part_Category,Fault_Type,Repeat_Repair,Manufacture_Date,Manufacture_Date_oac,Manufacture_Date_Swap,Days_In_Field,Days_In_Field_oac,Days_in_field_Swap,Metric,Product_Family,Segment__EMC_
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786436-1,2024-09,2024-09-01,2024-09-26,21280523024975,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning issue,Error received,Scanner-No Decode,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1078,1078,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786436-1,2024-09,2024-09-01,2024-09-26,21280523024975,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning issue,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1078,1078,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786436-2,2024-09,2024-09-01,2024-09-26,21280523024384,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning and Screen Damage,Error received,Camera-No Decode,CAMERA,CAMERA,Failure,Replace/Install,Camera Module,,8710-052600-58,"CAMERA, FRONT, TC21, TC26",CAMERA,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1078,1078,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786436-2,2024-09,2024-09-01,2024-09-26,21280523024384,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning and Screen Damage,Error received,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1078,1078,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786436-2,2024-09,2024-09-01,2024-09-26,21280523024384,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning and Screen Damage,Error received,Damage-Usb Port,DAMAGE,DAMAGE,Damage,Replace/Install,MAIN BOARD,,8710-052600-70,"MAIN BOARD ASSEMBLY, WLAN, 4/64G, STANDARD, TC21",MAIN BOARD,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1078,1078,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786436-2,2024-09,2024-09-01,2024-09-26,21280523024384,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning and Screen Damage,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1078,1078,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786436-2,2024-09,2024-09-01,2024-09-26,21280523024384,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning and Screen Damage,Error received,Scanner-No Decode,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1078,1078,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786436-2,2024-09,2024-09-01,2024-09-26,21280523024384,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning and Screen Damage,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1078,1078,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-1,2024-09,2024-09-01,2024-09-26,22137523021566,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display; Touch and scanner issue,Error received,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,856,856,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-1,2024-09,2024-09-01,2024-09-26,22137523021566,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display; Touch and scanner issue,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,856,856,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-1,2024-09,2024-09-01,2024-09-26,22137523021566,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display; Touch and scanner issue,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,856,856,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-2,2024-09,2024-09-01,2024-09-26,22056523021141,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display; Touch and scanner issue,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,937,937,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-2,2024-09,2024-09-01,2024-09-26,22056523021141,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display; Touch and scanner issue,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Flex Strip,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,937,937,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-2,2024-09,2024-09-01,2024-09-26,22056523021141,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display; Touch and scanner issue,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,937,937,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-2,2024-09,2024-09-01,2024-09-26,22056523021141,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display; Touch and scanner issue,Error received,Power-Intermittent,POWER,POWER,Failure,Replace/Install,MAIN BOARD,,8710-052600-70,"MAIN BOARD ASSEMBLY, WLAN, 4/64G, STANDARD, TC21",MAIN BOARD,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,937,937,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-2,2024-09,2024-09-01,2024-09-26,22056523021141,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display; Touch and scanner issue,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,937,937,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-4,2024-09,2024-09-01,2024-09-26,22056523020401,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display; reinstall os and scanner issue,Error received,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-02-25 00:00:00,2022-02-25 00:00:00,,937,937,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-4,2024-09,2024-09-01,2024-09-26,22056523020401,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display; reinstall os and scanner issue,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,Replace/Install,Pad,,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-02-25 00:00:00,2022-02-25 00:00:00,,937,937,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-4,2024-09,2024-09-01,2024-09-26,22056523020401,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display; reinstall os and scanner issue,Error received,Scanner-No Beam,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Damage,,2022-02-25 00:00:00,2022-02-25 00:00:00,,937,937,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-4,2024-09,2024-09-01,2024-09-26,22056523020401,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display; reinstall os and scanner issue,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2022-02-25 00:00:00,2022-02-25 00:00:00,,937,937,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-5,2024-09,2024-09-01,2024-09-26,24052523020690,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display; reinstall os and scanner issue,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2024-02-21 00:00:00,2024-02-21 00:00:00,,211,211,0,In Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-5,2024-09,2024-09-01,2024-09-26,24052523020690,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display; reinstall os and scanner issue,Error received,Scanner-No Beam,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Failure,,2024-02-21 00:00:00,2024-02-21 00:00:00,,211,211,0,In Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-5,2024-09,2024-09-01,2024-09-26,24052523020690,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display; reinstall os and scanner issue,Error received,Touch Panel-No Reaction,TOUCH PANEL,TOUCH PANEL,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2024-02-21 00:00:00,2024-02-21 00:00:00,,211,211,0,In Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-6,2024-09,2024-09-01,2024-09-26,22137523020840,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),scanner not working,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Flex Strip,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,856,856,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-6,2024-09,2024-09-01,2024-09-26,22137523020840,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),scanner not working,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,856,856,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-6,2024-09,2024-09-01,2024-09-26,22137523020840,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),scanner not working,Error received,Touch Panel-No Reaction,TOUCH PANEL,TOUCH PANEL,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,856,856,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-6,2024-09,2024-09-01,2024-09-26,22137523020840,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),scanner not working,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,856,856,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-8,2024-09,2024-09-01,2024-09-26,22137523022273,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),scanner not working,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Connector,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,856,856,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-8,2024-09,2024-09-01,2024-09-26,22137523022273,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),scanner not working,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,856,856,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-8,2024-09,2024-09-01,2024-09-26,22137523022273,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),scanner not working,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,856,856,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-8,2024-09,2024-09-01,2024-09-26,22137523022273,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),scanner not working,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,856,856,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-9,2024-09,2024-09-01,2024-09-26,22137523020753,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),scanner not working,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Connector,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,856,856,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-9,2024-09,2024-09-01,2024-09-26,22137523020753,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),scanner not working,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,Replace/Install,Pad,,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,856,856,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-9,2024-09,2024-09-01,2024-09-26,22137523020753,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),scanner not working,Error received,Touch Panel-Incorrect Reaction,TOUCH PANEL,TOUCH PANEL,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,856,856,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786439-9,2024-09,2024-09-01,2024-09-26,22137523020753,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),scanner not working,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,856,856,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786460-1,2024-09,2024-09-01,2024-09-26,22143523022572,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,Display Issue,Display problem,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-23 00:00:00,2022-05-23 00:00:00,,850,850,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786460-1,2024-09,2024-09-01,2024-09-26,22143523022572,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,Display Issue,Display problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-23 00:00:00,2022-05-23 00:00:00,,850,850,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786460-1,2024-09,2024-09-01,2024-09-26,22143523022572,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,Display Issue,Display problem,Scanner-No Decode,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Damage,,2022-05-23 00:00:00,2022-05-23 00:00:00,,850,850,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786460-3,2024-09,2024-09-01,2024-09-26,22143523023842,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning issue,Error received,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-23 00:00:00,2022-05-23 00:00:00,,850,850,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786460-3,2024-09,2024-09-01,2024-09-26,22143523023842,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning issue,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-23 00:00:00,2022-05-23 00:00:00,,850,850,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786460-3,2024-09,2024-09-01,2024-09-26,22143523023842,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning issue,Error received,Scanner-No Decode,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Damage,,2022-05-23 00:00:00,2022-05-23 00:00:00,,850,850,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786460-3,2024-09,2024-09-01,2024-09-26,22143523023842,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning issue,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2022-05-23 00:00:00,2022-05-23 00:00:00,,850,850,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786654-4,2024-09,2024-09-01,2024-09-26,22056523020318,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanner   Display Not Working,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,938,938,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786654-4,2024-09,2024-09-01,2024-09-26,22056523020318,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanner   Display Not Working,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Flex Strip,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,938,938,0,Out of Warranty,TC21XX,Handheld
